row_id,energy
115143,1782.7781440299234
115144,1782.7781440299234
115145,1782.7781440299234
115146,1782.7781440299234
115147,1782.7781440299234
115148,1782.7781440299234
115149,1782.7781440299234
115150,1782.7781440299234
115151,1782.7781440299234
115152,1782.7781440299234
115153,1782.7781440299234
115154,1782.7781440299234
115155,1782.7781440299234
115156,1782.7781440299234
115157,1782.7781440299234
115158,1782.7781440299234
115159,1782.7781440299234
115160,1782.7781440299234
115161,1782.7781440299234
115162,1782.7781440299234
115163,1782.7781440299234
115164,1782.7781440299234
115165,1782.7781440299234
115166,1782.7781440299234
115167,1782.7781440299234
115168,1782.7781440299234
115169,1782.7781440299234
115170,1782.7781440299234
115171,1782.7781440299234
115172,1782.7781440299234
115173,1782.7781440299234
115174,1782.7781440299234
115175,1782.7781440299234
115176,1782.7781440299234
115177,1782.7781440299234
115178,1782.7781440299234
115179,1782.7781440299234
115180,1782.7781440299234
115181,1782.7781440299234
115182,1782.7781440299234
115183,1782.7781440299234
115184,1782.7781440299234
115185,1782.7781440299234
115186,1782.7781440299234
115187,1782.7781440299234
115188,1782.7781440299234
115189,1782.7781440299234
115190,1782.7781440299234
115191,1782.7781440299234
115192,1782.7781440299234
115193,1782.7781440299234
115194,1782.7781440299234
115195,1782.7781440299234
115196,1782.7781440299234
115197,1782.7781440299234
115198,1782.7781440299234
115199,1782.7781440299234
115200,1782.7781440299234
115201,1782.7781440299234
115202,1782.7781440299234
115203,1782.7781440299234
115204,1782.7781440299234
115205,1782.7781440299234
115206,1782.7781440299234
115207,1782.7781440299234
115208,1782.7781440299234
115209,1782.7781440299234
115210,1782.7781440299234
115211,1782.7781440299234
115212,1782.7781440299234
115213,1782.7781440299234
115214,1782.7781440299234
115215,1782.7781440299234
115216,1782.7781440299234
115217,1782.7781440299234
115218,1782.7781440299234
115219,1782.7781440299234
115220,1782.7781440299234
115221,1782.7781440299234
115222,1782.7781440299234
115223,1782.7781440299234
115224,1782.7781440299234
115225,1782.7781440299234
115226,1782.7781440299234
115227,1782.7781440299234
115228,1782.7781440299234
115229,1782.7781440299234
115230,1782.7781440299234
115231,1782.7781440299234
115232,1782.7781440299234
115233,1782.7781440299234
115234,1782.7781440299234
115235,1782.7781440299234
115236,1782.7781440299234
115237,1782.7781440299234
115238,1782.7781440299234
115239,1782.7781440299234
115240,1782.7781440299234
115241,1782.7781440299234
115242,1782.7781440299234
115243,1782.7781440299234
115244,1782.7781440299234
115245,1782.7781440299234
115246,1782.7781440299234
115247,1782.7781440299234
115248,1782.7781440299234
115249,1782.7781440299234
115250,1782.7781440299234
115251,1782.7781440299234
115252,1782.7781440299234
115253,1782.7781440299234
115254,1782.7781440299234
115255,1782.7781440299234
115256,1782.7781440299234
115257,1782.7781440299234
115258,1782.7781440299234
115259,1782.7781440299234
115260,1782.7781440299234
115261,1782.7781440299234
115262,1782.7781440299234
115263,1782.7781440299234
115264,1782.7781440299234
115265,1782.7781440299234
115266,1782.7781440299234
115267,1782.7781440299234
115268,1782.7781440299234
115269,1782.7781440299234
115270,1782.7781440299234
115271,1782.7781440299234
115272,1782.7781440299234
115273,1782.7781440299234
115274,1782.7781440299234
115275,1782.7781440299234
115276,1782.7781440299234
115277,1782.7781440299234
115278,1782.7781440299234
115279,1782.7781440299234
115280,1782.7781440299234
115281,1782.7781440299234
115282,1782.7781440299234
115283,1782.7781440299234
115284,1782.7781440299234
115285,1782.7781440299234
115286,1782.7781440299234
115287,1782.7781440299234
115288,1782.7781440299234
115289,1782.7781440299234
115290,1782.7781440299234
115291,1782.7781440299234
115292,1782.7781440299234
115293,1782.7781440299234
115294,1782.7781440299234
115295,1782.7781440299234
115296,1782.7781440299234
115297,1782.7781440299234
115298,1782.7781440299234
115299,1782.7781440299234
115300,1782.7781440299234
115301,1782.7781440299234
115302,1782.7781440299234
115303,1782.7781440299234
115304,1782.7781440299234
115305,1782.7781440299234
115306,1782.7781440299234
115307,1782.7781440299234
115308,1782.7781440299234
115309,1782.7781440299234
115310,1782.7781440299234
115311,1782.7781440299234
115312,1782.7781440299234
115313,1782.7781440299234
115314,1782.7781440299234
115315,1782.7781440299234
115316,1782.7781440299234
115317,1782.7781440299234
115318,1782.7781440299234
115319,1782.7781440299234
115320,1782.7781440299234
115321,1782.7781440299234
115322,1782.7781440299234
115323,1782.7781440299234
115324,1782.7781440299234
115325,1782.7781440299234
115326,1782.7781440299234
115327,1782.7781440299234
115328,1782.7781440299234
115329,1782.7781440299234
115330,1782.7781440299234
115331,1782.7781440299234
115332,1782.7781440299234
115333,1782.7781440299234
115334,1782.7781440299234
115335,1782.7781440299234
115336,1782.7781440299234
115337,1782.7781440299234
115338,1782.7781440299234
115339,1782.7781440299234
115340,1782.7781440299234
115341,1782.7781440299234
115342,1782.7781440299234
115343,1782.7781440299234
115344,1782.7781440299234
115345,1782.7781440299234
115346,1782.7781440299234
115347,1782.7781440299234
115348,1782.7781440299234
115349,1782.7781440299234
115350,1782.7781440299234
115351,1782.7781440299234
115352,1782.7781440299234
115353,1782.7781440299234
115354,1782.7781440299234
115355,1782.7781440299234
115356,1782.7781440299234
115357,1782.7781440299234
115358,1782.7781440299234
115359,1782.7781440299234
115360,1782.7781440299234
115361,1782.7781440299234
115362,1782.7781440299234
115363,1782.7781440299234
115364,1782.7781440299234
115365,1782.7781440299234
115366,1782.7781440299234
115367,1782.7781440299234
115368,1782.7781440299234
115369,1782.7781440299234
115370,1782.7781440299234
115371,1782.7781440299234
115372,1782.7781440299234
115373,1782.7781440299234
115374,1782.7781440299234
115375,1782.7781440299234
115376,1782.7781440299234
115377,1782.7781440299234
115378,1782.7781440299234
115379,1782.7781440299234
115380,1782.7781440299234
115381,1782.7781440299234
115382,1782.7781440299234
115383,1782.7781440299234
115384,1782.7781440299234
115385,1782.7781440299234
115386,1782.7781440299234
115387,1782.7781440299234
115388,1782.7781440299234
115389,1782.7781440299234
115390,1782.7781440299234
115391,1782.7781440299234
115392,1782.7781440299234
115393,1782.7781440299234
115394,1782.7781440299234
115395,1782.7781440299234
115396,1782.7781440299234
115397,1782.7781440299234
115398,1782.7781440299234
115399,1782.7781440299234
115400,1782.7781440299234
115401,1782.7781440299234
115402,1782.7781440299234
115403,1782.7781440299234
115404,1782.7781440299234
115405,1782.7781440299234
115406,1782.7781440299234
115407,1782.7781440299234
115408,1782.7781440299234
115409,1782.7781440299234
115410,1782.7781440299234
115411,1782.7781440299234
115412,1782.7781440299234
115413,1782.7781440299234
115414,1782.7781440299234
115415,1782.7781440299234
115416,1782.7781440299234
115417,1782.7781440299234
115418,1782.7781440299234
115419,1782.7781440299234
115420,1782.7781440299234
115421,1782.7781440299234
115422,1782.7781440299234
115423,1782.7781440299234
115424,1782.7781440299234
115425,1782.7781440299234
115426,1782.7781440299234
115427,1782.7781440299234
115428,1782.7781440299234
115429,1782.7781440299234
115430,1782.7781440299234
115431,1782.7781440299234
115432,1782.7781440299234
115433,1782.7781440299234
115434,1782.7781440299234
115435,1782.7781440299234
115436,1782.7781440299234
115437,1782.7781440299234
115438,1782.7781440299234
115439,1782.7781440299234
115440,1782.7781440299234
115441,1782.7781440299234
115442,1782.7781440299234
115443,1782.7781440299234
115444,1782.7781440299234
115445,1782.7781440299234
115446,1782.7781440299234
115447,1782.7781440299234
115448,1782.7781440299234
115449,1782.7781440299234
115450,1782.7781440299234
115451,1782.7781440299234
115452,1782.7781440299234
115453,1782.7781440299234
115454,1782.7781440299234
115455,1782.7781440299234
115456,1782.7781440299234
115457,1782.7781440299234
115458,1782.7781440299234
115459,1782.7781440299234
115460,1782.7781440299234
115461,1782.7781440299234
115462,1782.7781440299234
115463,1782.7781440299234
115464,1782.7781440299234
115465,1782.7781440299234
115466,1782.7781440299234
115467,1782.7781440299234
115468,1782.7781440299234
115469,1782.7781440299234
115470,1782.7781440299234
115471,1782.7781440299234
115472,1782.7781440299234
115473,1782.7781440299234
115474,1782.7781440299234
115475,1782.7781440299234
115476,1782.7781440299234
115477,1782.7781440299234
115478,1782.7781440299234
115479,1782.7781440299234
115480,1782.7781440299234
115481,1782.7781440299234
115482,1782.7781440299234
115483,1782.7781440299234
115484,1782.7781440299234
115485,1782.7781440299234
115486,1782.7781440299234
115487,1782.7781440299234
115488,1782.7781440299234
115489,1782.7781440299234
115490,1782.7781440299234
115491,1782.7781440299234
115492,1782.7781440299234
115493,1782.7781440299234
115494,1782.7781440299234
115495,1782.7781440299234
115496,1782.7781440299234
115497,1782.7781440299234
115498,1782.7781440299234
115499,1782.7781440299234
115500,1782.7781440299234
115501,1782.7781440299234
115502,1782.7781440299234
115503,1782.7781440299234
115504,1782.7781440299234
115505,1782.7781440299234
115506,1782.7781440299234
115507,1782.7781440299234
115508,1782.7781440299234
115509,1782.7781440299234
115510,1782.7781440299234
115511,1782.7781440299234
115512,1782.7781440299234
115513,1782.7781440299234
115514,1782.7781440299234
115515,1782.7781440299234
115516,1782.7781440299234
115517,1782.7781440299234
115518,1782.7781440299234
115519,1782.7781440299234
115520,1782.7781440299234
115521,1782.7781440299234
115522,1782.7781440299234
115523,1782.7781440299234
115524,1782.7781440299234
115525,1782.7781440299234
115526,1782.7781440299234
115527,1782.7781440299234
115528,1782.7781440299234
115529,1782.7781440299234
115530,1782.7781440299234
115531,1782.7781440299234
115532,1782.7781440299234
115533,1782.7781440299234
115534,1782.7781440299234
115535,1782.7781440299234
115536,1782.7781440299234
115537,1782.7781440299234
115538,1782.7781440299234
115539,1782.7781440299234
115540,1782.7781440299234
115541,1782.7781440299234
115542,1782.7781440299234
115543,1782.7781440299234
115544,1782.7781440299234
115545,1782.7781440299234
115546,1782.7781440299234
115547,1782.7781440299234
115548,1782.7781440299234
115549,1782.7781440299234
115550,1782.7781440299234
115551,1782.7781440299234
115552,1782.7781440299234
115553,1782.7781440299234
115554,1782.7781440299234
115555,1782.7781440299234
115556,1782.7781440299234
115557,1782.7781440299234
115558,1782.7781440299234
115559,1782.7781440299234
115560,1782.7781440299234
115561,1782.7781440299234
115562,1782.7781440299234
115563,1782.7781440299234
115564,1782.7781440299234
115565,1782.7781440299234
115566,1782.7781440299234
115567,1782.7781440299234
115568,1782.7781440299234
115569,1782.7781440299234
115570,1782.7781440299234
115571,1782.7781440299234
115572,1782.7781440299234
115573,1782.7781440299234
115574,1782.7781440299234
115575,1782.7781440299234
115576,1782.7781440299234
115577,1782.7781440299234
115578,1782.7781440299234
115579,1782.7781440299234
115580,1782.7781440299234
115581,1782.7781440299234
115582,1782.7781440299234
115583,1782.7781440299234
115584,1782.7781440299234
115585,1782.7781440299234
115586,1782.7781440299234
115587,1782.7781440299234
115588,1782.7781440299234
115589,1782.7781440299234
115590,1782.7781440299234
115591,1782.7781440299234
115592,1782.7781440299234
115593,1782.7781440299234
115594,1782.7781440299234
115595,1782.7781440299234
115596,1782.7781440299234
115597,1782.7781440299234
115598,1782.7781440299234
115599,1782.7781440299234
115600,1782.7781440299234
115601,1782.7781440299234
115602,1782.7781440299234
115603,1782.7781440299234
115604,1782.7781440299234
115605,1782.7781440299234
115606,1782.7781440299234
115607,1782.7781440299234
115608,1782.7781440299234
115609,1782.7781440299234
115610,1782.7781440299234
115611,1782.7781440299234
115612,1782.7781440299234
115613,1782.7781440299234
115614,1782.7781440299234
115615,1782.7781440299234
115616,1782.7781440299234
115617,1782.7781440299234
115618,1782.7781440299234
115619,1782.7781440299234
115620,1782.7781440299234
115621,1782.7781440299234
115622,1782.7781440299234
115623,1782.7781440299234
115624,1782.7781440299234
115625,1782.7781440299234
115626,1782.7781440299234
115627,1782.7781440299234
115628,1782.7781440299234
115629,1782.7781440299234
115630,1782.7781440299234
115631,1782.7781440299234
115632,1782.7781440299234
115633,1782.7781440299234
115634,1782.7781440299234
115635,1782.7781440299234
115636,1782.7781440299234
115637,1782.7781440299234
115638,1782.7781440299234
115639,1782.7781440299234
115640,1782.7781440299234
115641,1782.7781440299234
115642,1782.7781440299234
115643,1782.7781440299234
115644,1782.7781440299234
115645,1782.7781440299234
115646,1782.7781440299234
115647,1782.7781440299234
115648,1782.7781440299234
115649,1782.7781440299234
115650,1782.7781440299234
115651,1782.7781440299234
115652,1782.7781440299234
115653,1782.7781440299234
115654,1782.7781440299234
115655,1782.7781440299234
115656,1782.7781440299234
115657,1782.7781440299234
115658,1782.7781440299234
115659,1782.7781440299234
115660,1782.7781440299234
115661,1782.7781440299234
115662,1782.7781440299234
115663,1782.7781440299234
115664,1782.7781440299234
115665,1782.7781440299234
115666,1782.7781440299234
115667,1782.7781440299234
115668,1782.7781440299234
115669,1782.7781440299234
115670,1782.7781440299234
115671,1782.7781440299234
115672,1782.7781440299234
115673,1782.7781440299234
115674,1782.7781440299234
115675,1782.7781440299234
115676,1782.7781440299234
115677,1782.7781440299234
115678,1782.7781440299234
115679,1782.7781440299234
115680,1782.7781440299234
115681,1782.7781440299234
115682,1782.7781440299234
115683,1782.7781440299234
115684,1782.7781440299234
115685,1782.7781440299234
115686,1782.7781440299234
115687,1782.7781440299234
115688,1782.7781440299234
115689,1782.7781440299234
115690,1782.7781440299234
115691,1782.7781440299234
115692,1782.7781440299234
115693,1782.7781440299234
115694,1782.7781440299234
115695,1782.7781440299234
115696,1782.7781440299234
115697,1782.7781440299234
115698,1782.7781440299234
115699,1782.7781440299234
115700,1782.7781440299234
115701,1782.7781440299234
115702,1782.7781440299234
115703,1782.7781440299234
115704,1782.7781440299234
115705,1782.7781440299234
115706,1782.7781440299234
115707,1782.7781440299234
115708,1782.7781440299234
115709,1782.7781440299234
115710,1782.7781440299234
115711,1782.7781440299234
115712,1782.7781440299234
115713,1782.7781440299234
115714,1782.7781440299234
115715,1782.7781440299234
115716,1782.7781440299234
115717,1782.7781440299234
115718,1782.7781440299234
115719,1782.7781440299234
115720,1782.7781440299234
115721,1782.7781440299234
115722,1782.7781440299234
115723,1782.7781440299234
115724,1782.7781440299234
115725,1782.7781440299234
115726,1782.7781440299234
115727,1782.7781440299234
115728,1782.7781440299234
115729,1782.7781440299234
115730,1782.7781440299234
115731,1782.7781440299234
115732,1782.7781440299234
115733,1782.7781440299234
115734,1782.7781440299234
115735,1782.7781440299234
115736,1782.7781440299234
115737,1782.7781440299234
115738,1782.7781440299234
115739,1782.7781440299234
115740,1782.7781440299234
115741,1782.7781440299234
115742,1782.7781440299234
115743,1782.7781440299234
115744,1782.7781440299234
115745,1782.7781440299234
115746,1782.7781440299234
115747,1782.7781440299234
115748,1782.7781440299234
115749,1782.7781440299234
115750,1782.7781440299234
115751,1782.7781440299234
115752,1782.7781440299234
115753,1782.7781440299234
115754,1782.7781440299234
115755,1782.7781440299234
115756,1782.7781440299234
115757,1782.7781440299234
115758,1782.7781440299234
115759,1782.7781440299234
115760,1782.7781440299234
115761,1782.7781440299234
115762,1782.7781440299234
115763,1782.7781440299234
115764,1782.7781440299234
115765,1782.7781440299234
115766,1782.7781440299234
115767,1782.7781440299234
115768,1782.7781440299234
115769,1782.7781440299234
115770,1782.7781440299234
115771,1782.7781440299234
115772,1782.7781440299234
115773,1782.7781440299234
115774,1782.7781440299234
115775,1782.7781440299234
115776,1782.7781440299234
115777,1782.7781440299234
115778,1782.7781440299234
115779,1782.7781440299234
115780,1782.7781440299234
115781,1782.7781440299234
115782,1782.7781440299234
115783,1782.7781440299234
115784,1782.7781440299234
115785,1782.7781440299234
115786,1782.7781440299234
115787,1782.7781440299234
115788,1782.7781440299234
115789,1782.7781440299234
115790,1782.7781440299234
115791,1782.7781440299234
115792,1782.7781440299234
115793,1782.7781440299234
115794,1782.7781440299234
115795,1782.7781440299234
115796,1782.7781440299234
115797,1782.7781440299234
115798,1782.7781440299234
115799,1782.7781440299234
115800,1782.7781440299234
115801,1782.7781440299234
115802,1782.7781440299234
115803,1782.7781440299234
115804,1782.7781440299234
115805,1782.7781440299234
115806,1782.7781440299234
115807,1782.7781440299234
115808,1782.7781440299234
115809,1782.7781440299234
115810,1782.7781440299234
115811,1782.7781440299234
115812,1782.7781440299234
115813,1782.7781440299234
115814,1782.7781440299234
115815,1782.7781440299234
115816,1782.7781440299234
115817,1782.7781440299234
115818,1782.7781440299234
115819,1782.7781440299234
115820,1782.7781440299234
115821,1782.7781440299234
115822,1782.7781440299234
115823,1782.7781440299234
115824,1782.7781440299234
115825,1782.7781440299234
115826,1782.7781440299234
115827,1782.7781440299234
115828,1782.7781440299234
115829,1782.7781440299234
115830,1782.7781440299234
115831,1782.7781440299234
115832,1782.7781440299234
115833,1782.7781440299234
115834,1782.7781440299234
115835,1782.7781440299234
115836,1782.7781440299234
115837,1782.7781440299234
115838,1782.7781440299234
115839,1782.7781440299234
115840,1782.7781440299234
115841,1782.7781440299234
115842,1782.7781440299234
115843,1782.7781440299234
115844,1782.7781440299234
115845,1782.7781440299234
115846,1782.7781440299234
115847,1782.7781440299234
115848,1782.7781440299234
115849,1782.7781440299234
115850,1782.7781440299234
115851,1782.7781440299234
115852,1782.7781440299234
115853,1782.7781440299234
115854,1782.7781440299234
115855,1782.7781440299234
115856,1782.7781440299234
115857,1782.7781440299234
115858,1782.7781440299234
115859,1782.7781440299234
115860,1782.7781440299234
115861,1782.7781440299234
115862,1782.7781440299234
115863,1782.7781440299234
115864,1782.7781440299234
115865,1782.7781440299234
115866,1782.7781440299234
115867,1782.7781440299234
115868,1782.7781440299234
115869,1782.7781440299234
115870,1782.7781440299234
115871,1782.7781440299234
115872,1782.7781440299234
115873,1782.7781440299234
115874,1782.7781440299234
115875,1782.7781440299234
115876,1782.7781440299234
115877,1782.7781440299234
115878,1782.7781440299234
115879,1782.7781440299234
115880,1782.7781440299234
115881,1782.7781440299234
115882,1782.7781440299234
115883,1782.7781440299234
115884,1782.7781440299234
115885,1782.7781440299234
115886,1782.7781440299234
115887,1782.7781440299234
115888,1782.7781440299234
115889,1782.7781440299234
115890,1782.7781440299234
115891,1782.7781440299234
115892,1782.7781440299234
115893,1782.7781440299234
115894,1782.7781440299234
115895,1782.7781440299234
115896,1782.7781440299234
115897,1782.7781440299234
115898,1782.7781440299234
115899,1782.7781440299234
115900,1782.7781440299234
115901,1782.7781440299234
115902,1782.7781440299234
115903,1782.7781440299234
115904,1782.7781440299234
115905,1782.7781440299234
115906,1782.7781440299234
115907,1782.7781440299234
115908,1782.7781440299234
115909,1782.7781440299234
115910,1782.7781440299234
115911,1782.7781440299234
115912,1782.7781440299234
115913,1782.7781440299234
115914,1782.7781440299234
115915,1782.7781440299234
115916,1782.7781440299234
115917,1782.7781440299234
115918,1782.7781440299234
115919,1782.7781440299234
115920,1782.7781440299234
115921,1782.7781440299234
115922,1782.7781440299234
115923,1782.7781440299234
115924,1782.7781440299234
115925,1782.7781440299234
115926,1782.7781440299234
115927,1782.7781440299234
115928,1782.7781440299234
115929,1782.7781440299234
115930,1782.7781440299234
115931,1782.7781440299234
115932,1782.7781440299234
115933,1782.7781440299234
115934,1782.7781440299234
115935,1782.7781440299234
115936,1782.7781440299234
115937,1782.7781440299234
115938,1782.7781440299234
115939,1782.7781440299234
115940,1782.7781440299234
115941,1782.7781440299234
115942,1782.7781440299234
115943,1782.7781440299234
115944,1782.7781440299234
115945,1782.7781440299234
115946,1782.7781440299234
115947,1782.7781440299234
115948,1782.7781440299234
115949,1782.7781440299234
115950,1782.7781440299234
115951,1782.7781440299234
115952,1782.7781440299234
115953,1782.7781440299234
115954,1782.7781440299234
115955,1782.7781440299234
115956,1782.7781440299234
115957,1782.7781440299234
115958,1782.7781440299234
115959,1782.7781440299234
115960,1782.7781440299234
115961,1782.7781440299234
115962,1782.7781440299234
115963,1782.7781440299234
115964,1782.7781440299234
115965,1782.7781440299234
115966,1782.7781440299234
115967,1782.7781440299234
115968,1782.7781440299234
115969,1782.7781440299234
115970,1782.7781440299234
115971,1782.7781440299234
115972,1782.7781440299234
115973,1782.7781440299234
115974,1782.7781440299234
115975,1782.7781440299234
115976,1782.7781440299234
115977,1782.7781440299234
115978,1782.7781440299234
115979,1782.7781440299234
115980,1782.7781440299234
115981,1782.7781440299234
115982,1782.7781440299234
115983,1782.7781440299234
115984,1782.7781440299234
115985,1782.7781440299234
115986,1782.7781440299234
115987,1782.7781440299234
115988,1782.7781440299234
115989,1782.7781440299234
115990,1782.7781440299234
115991,1782.7781440299234
115992,1782.7781440299234
115993,1782.7781440299234
115994,1782.7781440299234
115995,1782.7781440299234
115996,1782.7781440299234
115997,1782.7781440299234
115998,1782.7781440299234
115999,1782.7781440299234
116000,1782.7781440299234
116001,1782.7781440299234
116002,1782.7781440299234
116003,1782.7781440299234
116004,1782.7781440299234
116005,1782.7781440299234
116006,1782.7781440299234
116007,1782.7781440299234
116008,1782.7781440299234
116009,1782.7781440299234
116010,1782.7781440299234
116011,1782.7781440299234
116012,1782.7781440299234
116013,1782.7781440299234
116014,1782.7781440299234
116015,1782.7781440299234
116016,1782.7781440299234
116017,1782.7781440299234
116018,1782.7781440299234
116019,1782.7781440299234
116020,1782.7781440299234
116021,1782.7781440299234
116022,1782.7781440299234
116023,1782.7781440299234
116024,1782.7781440299234
116025,1782.7781440299234
116026,1782.7781440299234
116027,1782.7781440299234
116028,1782.7781440299234
116029,1782.7781440299234
116030,1782.7781440299234
116031,1782.7781440299234
116032,1782.7781440299234
116033,1782.7781440299234
116034,1782.7781440299234
116035,1782.7781440299234
116036,1782.7781440299234
116037,1782.7781440299234
116038,1782.7781440299234
116039,1782.7781440299234
116040,1782.7781440299234
116041,1782.7781440299234
116042,1782.7781440299234
116043,1782.7781440299234
116044,1782.7781440299234
116045,1782.7781440299234
116046,1782.7781440299234
116047,1782.7781440299234
116048,1782.7781440299234
116049,1782.7781440299234
116050,1782.7781440299234
116051,1782.7781440299234
116052,1782.7781440299234
116053,1782.7781440299234
116054,1782.7781440299234
116055,1782.7781440299234
116056,1782.7781440299234
116057,1782.7781440299234
116058,1782.7781440299234
116059,1782.7781440299234
116060,1782.7781440299234
116061,1782.7781440299234
116062,1782.7781440299234
116063,1782.7781440299234
116064,1782.7781440299234
116065,1782.7781440299234
116066,1782.7781440299234
116067,1782.7781440299234
116068,1782.7781440299234
116069,1782.7781440299234
116070,1782.7781440299234
116071,1782.7781440299234
116072,1782.7781440299234
116073,1782.7781440299234
116074,1782.7781440299234
116075,1782.7781440299234
116076,1782.7781440299234
116077,1782.7781440299234
116078,1782.7781440299234
116079,1782.7781440299234
116080,1782.7781440299234
116081,1782.7781440299234
116082,1782.7781440299234
116083,1782.7781440299234
116084,1782.7781440299234
116085,1782.7781440299234
116086,1782.7781440299234
116087,1782.7781440299234
116088,1782.7781440299234
116089,1782.7781440299234
116090,1782.7781440299234
116091,1782.7781440299234
116092,1782.7781440299234
116093,1782.7781440299234
116094,1782.7781440299234
116095,1782.7781440299234
116096,1782.7781440299234
116097,1782.7781440299234
116098,1782.7781440299234
116099,1782.7781440299234
116100,1782.7781440299234
116101,1782.7781440299234
116102,1782.7781440299234
116103,1782.7781440299234
116104,1782.7781440299234
116105,1782.7781440299234
116106,1782.7781440299234
116107,1782.7781440299234
116108,1782.7781440299234
116109,1782.7781440299234
116110,1782.7781440299234
116111,1782.7781440299234
116112,1782.7781440299234
116113,1782.7781440299234
116114,1782.7781440299234
116115,1782.7781440299234
116116,1782.7781440299234
116117,1782.7781440299234
116118,1782.7781440299234
116119,1782.7781440299234
116120,1782.7781440299234
116121,1782.7781440299234
116122,1782.7781440299234
116123,1782.7781440299234
116124,1782.7781440299234
116125,1782.7781440299234
116126,1782.7781440299234
116127,1782.7781440299234
116128,1782.7781440299234
116129,1782.7781440299234
116130,1782.7781440299234
116131,1782.7781440299234
116132,1782.7781440299234
116133,1782.7781440299234
116134,1782.7781440299234
116135,1782.7781440299234
116136,1782.7781440299234
116137,1782.7781440299234
116138,1782.7781440299234
116139,1782.7781440299234
116140,1782.7781440299234
116141,1782.7781440299234
116142,1782.7781440299234
116143,1782.7781440299234
116144,1782.7781440299234
116145,1782.7781440299234
116146,1782.7781440299234
116147,1782.7781440299234
116148,1782.7781440299234
116149,1782.7781440299234
116150,1782.7781440299234
116151,1782.7781440299234
116152,1782.7781440299234
116153,1782.7781440299234
116154,1782.7781440299234
116155,1782.7781440299234
116156,1782.7781440299234
116157,1782.7781440299234
116158,1782.7781440299234
116159,1782.7781440299234
116160,1782.7781440299234
116161,1782.7781440299234
116162,1782.7781440299234
116163,1782.7781440299234
116164,1782.7781440299234
116165,1782.7781440299234
116166,1782.7781440299234
116167,1782.7781440299234
116168,1782.7781440299234
116169,1782.7781440299234
116170,1782.7781440299234
116171,1782.7781440299234
116172,1782.7781440299234
116173,1782.7781440299234
116174,1782.7781440299234
116175,1782.7781440299234
116176,1782.7781440299234
116177,1782.7781440299234
116178,1782.7781440299234
116179,1782.7781440299234
116180,1782.7781440299234
116181,1782.7781440299234
116182,1782.7781440299234
116183,1782.7781440299234
116184,1782.7781440299234
116185,1782.7781440299234
116186,1782.7781440299234
116187,1782.7781440299234
116188,1782.7781440299234
116189,1782.7781440299234
116190,1782.7781440299234
116191,1782.7781440299234
116192,1782.7781440299234
116193,1782.7781440299234
116194,1782.7781440299234
116195,1782.7781440299234
116196,1782.7781440299234
116197,1782.7781440299234
116198,1782.7781440299234
116199,1782.7781440299234
116200,1782.7781440299234
116201,1782.7781440299234
116202,1782.7781440299234
116203,1782.7781440299234
116204,1782.7781440299234
116205,1782.7781440299234
116206,1782.7781440299234
116207,1782.7781440299234
116208,1782.7781440299234
116209,1782.7781440299234
116210,1782.7781440299234
116211,1782.7781440299234
116212,1782.7781440299234
116213,1782.7781440299234
116214,1782.7781440299234
116215,1782.7781440299234
116216,1782.7781440299234
116217,1782.7781440299234
116218,1782.7781440299234
116219,1782.7781440299234
116220,1782.7781440299234
116221,1782.7781440299234
116222,1782.7781440299234
116223,1782.7781440299234
116224,1782.7781440299234
116225,1782.7781440299234
116226,1782.7781440299234
116227,1782.7781440299234
116228,1782.7781440299234
116229,1782.7781440299234
116230,1782.7781440299234
116231,1782.7781440299234
116232,1782.7781440299234
116233,1782.7781440299234
116234,1782.7781440299234
116235,1782.7781440299234
116236,1782.7781440299234
116237,1782.7781440299234
116238,1782.7781440299234
116239,1782.7781440299234
116240,1782.7781440299234
116241,1782.7781440299234
116242,1782.7781440299234
116243,1782.7781440299234
116244,1782.7781440299234
116245,1782.7781440299234
116246,1782.7781440299234
116247,1782.7781440299234
116248,1782.7781440299234
116249,1782.7781440299234
116250,1782.7781440299234
116251,1782.7781440299234
116252,1782.7781440299234
116253,1782.7781440299234
116254,1782.7781440299234
116255,1782.7781440299234
116256,1782.7781440299234
116257,1782.7781440299234
116258,1782.7781440299234
116259,1782.7781440299234
116260,1782.7781440299234
116261,1782.7781440299234
116262,1782.7781440299234
116263,1782.7781440299234
116264,1782.7781440299234
116265,1782.7781440299234
116266,1782.7781440299234
116267,1782.7781440299234
116268,1782.7781440299234
116269,1782.7781440299234
116270,1782.7781440299234
116271,1782.7781440299234
116272,1782.7781440299234
116273,1782.7781440299234
116274,1782.7781440299234
116275,1782.7781440299234
116276,1782.7781440299234
116277,1782.7781440299234
116278,1782.7781440299234
116279,1782.7781440299234
116280,1782.7781440299234
116281,1782.7781440299234
116282,1782.7781440299234
116283,1782.7781440299234
116284,1782.7781440299234
116285,1782.7781440299234
116286,1782.7781440299234
116287,1782.7781440299234
116288,1782.7781440299234
116289,1782.7781440299234
116290,1782.7781440299234
116291,1782.7781440299234
116292,1782.7781440299234
116293,1782.7781440299234
116294,1782.7781440299234
116295,1782.7781440299234
116296,1782.7781440299234
116297,1782.7781440299234
116298,1782.7781440299234
116299,1782.7781440299234
116300,1782.7781440299234
116301,1782.7781440299234
116302,1782.7781440299234
116303,1782.7781440299234
116304,1782.7781440299234
116305,1782.7781440299234
116306,1782.7781440299234
116307,1782.7781440299234
116308,1782.7781440299234
